0.9344019118865937;0.047153485404152096;0.047153485404152096;1.002091552809338
0.9740366139789354;0.046571728343022825;0.046571728343022825;1.0014616698761085
1.0234901310239215;0.042939172693922285;0.042939172693922285;0.9976543601536564
1.0649539995208903;0.03292055097802258;0.03292055097802258;0.9970362761193423
1.0930389551837065;0.018577496576369305;0.018577496576369305;0.9954822968843565
1.1006603387053866;0.0044745895234609935;0.0044745895234609935;0.9945460821599345
1.0919990317153223;-0.010839774405693678;-0.010839774405693678;0.9971864006296275
1.066360602769263;-0.02288131486571771;-0.02288131486571771;0.9941850001183126
1.0340858082986344;-0.029989979940247203;-0.029989979940247203;0.9984865376400104
1.0008938124265212;-0.032964138192768305;-0.032964138192768305;1.0010971684991166
0.9732800627904175;-0.032642231014086524;-0.032642231014086524;1.0005551235550603
0.9496687900806611;-0.029607239011971653;-0.029607239011971653;1.002220778480134
0.9348978587750277;-0.023688034976666446;-0.023688034976666446;1.0025899638102036
0.930057109343354;-0.016801400906860265;-0.016801400906860265;1.0036641316378085
0.9342783592077206;-0.007679094936149832;-0.007679094936149832;1.0019067532280994
0.9521977246890734;0.0006819601563217534;0.0006819601563217534;1.0026372695275922
0.9721987527922602;0.009325167221140442;0.009325167221140442;1.0014060564189688
0.9977847875126642;0.015730869163139063;0.015730869163139063;1.0012577451129943
1.0219627715411799;0.021687316131774447;0.021687316131774447;1.0009726984944358
1.0446650821896013;0.024835143198541555;0.024835143198541555;1.001741053918261
1.0572052216208208;0.026563084811704246;0.026563084811704246;0.9999192523120294
1.0544466762876523;0.019680930894909663;0.019680930894909663;0.999632416169003
1.052324900913669;0.016346197380222534;0.016346197380222534;0.9984745171570266
1.0351259991258877;0.010981477764618622;0.010981477764618622;0.9974225772043591
1.0145528238363277;0.00311663164491983;0.00311663164491983;0.9968617131732896
0.9906842603054843;-0.005994150118114461;-0.005994150118114461;0.9985912544262051
0.9777056652481965;-0.008467804444567625;-0.008467804444567625;0.9975867928818455
0.9622948303403673;-0.01649967984658517;-0.01649967984658517;0.9996074983144659
0.9570294021303963;-0.017982006642659244;-0.017982006642659244;1.000073184225999
0.9561973596393917;-0.020243943765756747;-0.020243943765756747;0.9994945574517189
0.9643381903585093;-0.020313288881256077;-0.020313288881256077;0.9997788349214849
0.9752890316330967;-0.015328825118763769;-0.015328825118763769;1.0013034615984275
0.988679695636708;-0.01150872522686097;-0.01150872522686097;1.0002459582708612
1.0068899102177553;-0.0059744793275909175;-0.0059744793275909175;1.001426018886801
1.0173247102647105;-0.00046583612799544407;-0.00046583612799544407;0.9991939253962948
1.0307653697073185;0.003932928438063001;0.003932928438063001;0.9984940479373526
1.0337635401606646;0.0075830960052381885;0.0075830960052381885;1.0015260700981738
1.0353366542829925;0.011717791320477516;0.011717791320477516;0.9984651148395383
1.0295941761759617;0.014232922321720475;0.014232922321720475;0.9999210759803933
1.018861868249003;0.012572567317102759;0.012572567317102759;0.998802075696108
1.0054098456447227;0.014004203458305357;0.014004203458305357;0.996786448147281
0.9934194469551874;0.011879072798601953;0.011879072798601953;0.9989814235257634
